3,8x8,neon,throughput,21,4096,350002,8741,43798648
3,8x8,neon,throughput,22,4096,376882,9413,43798648
3,8x8,neon,throughput,23,4096,350083,8744,43798648
3,8x8,neon,throughput,24,4096,348322,8700,43798648
3,8x8,neon,throughput,25,4096,379722,9481,43798648
3,8x8,neon,throughput,26,4096,354562,8854,43798648
3,8x8,neon,throughput,27,4096,351083,8769,43798648
3,8x8,neon,throughput,28,4096,381682,9535,43798648
3,8x8,neon,throughput,29,4096,350402,8750,43798648
4,8x8,neon,throughput,0,4096,484723,12104,43798648
4,8x8,neon,throughput,1,4096,357002,8917,43798648
4,8x8,neon,throughput,2,4096,434363,10846,43798648
4,8x8,neon,throughput,3,4096,355002,8871,43798648
4,8x8,neon,throughput,4,4096,352482,8806,43798648
4,8x8,neon,throughput,5,4096,387003,9659,43798648
4,8x8,neon,throughput,6,4096,354722,8862,43798648
4,8x8,neon,throughput,7,4096,348802,8712,43798648
4,8x8,neon,throughput,8,4096,379282,9472,43798648
4,8x8,neon,throughput,9,4096,353843,8840,43798648
4,8x8,neon,throughput,10,4096,373282,9324,43798648
4,8x8,neon,throughput,11,4096,354682,8858,43798648
4,8x8,neon,throughput,12,4096,350042,8747,43798648
4,8x8,neon,throughput,13,4096,418643,10459,43798648
4,8x8,neon,throughput,14,4096,351722,8787,43798648
4,8x8,neon,throughput,15,4096,354762,8863,43798648
4,8x8,neon,throughput,16,4096,380963,9515,43798648
4,8x8,neon,throughput,17,4096,351642,8785,43798648
4,8x8,neon,throughput,18,4096,354242,8848,43798648
4,8x8,neon,throughput,19,4096,386522,9652,43798648
4,8x8,neon,throughput,20,4096,352483,8806,43798648
4,8x8,neon,throughput,21,4096,375282,9373,43798648
4,8x8,neon,throughput,22,4096,353522,8833,43798648
4,8x8,neon,throughput,23,4096,354162,8846,43798648
4,8x8,neon,throughput,24,4096,413283,10324,43798648
4,8x8,neon,throughput,25,4096,354322,8853,43798648
4,8x8,neon,throughput,26,4096,350162,8749,43798648
4,8x8,neon,throughput,27,4096,385363,9626,43798648
4,8x8,neon,throughput,28,4096,352482,8804,43798648
4,8x8,neon,throughput,29,4096,377682,9436,43798648
5,8x8,neon,throughput,0,4096,426843,10658,43798648
5,8x8,neon,throughput,1,4096,396322,9893,43798648
5,8x8,neon,throughput,2,4096,349243,8722,43798648
5,8x8,neon,throughput,3,4096,403282,10063,43798648
5,8x8,neon,throughput,4,4096,375243,9371,43798648
5,8x8,neon,throughput,5,4096,352642,8808,43798648
5,8x8,neon,throughput,6,4096,374722,9362,43798648
5,8x8,neon,throughput,7,4096,350882,8765,43798648
5,8x8,neon,throughput,8,4096,350682,8761,43798648
5,8x8,neon,throughput,9,4096,372723,9310,43798648
5,8x8,neon,throughput,10,4096,352322,8801,43798648
5,8x8,neon,throughput,11,4096,349642,8733,43798648
5,8x8,neon,throughput,12,4096,375922,9389,43798648
5,8x8,neon,throughput,13,4096,350363,8751,43798648
5,8x8,neon,throughput,14,4096,381882,9533,43798648
5,8x8,neon,throughput,15,4096,383122,9568,43798648
5,8x8,neon,throughput,16,4096,350483,8753,43798648
5,8x8,neon,throughput,17,4096,372762,9312,43798648
5,8x8,neon,throughput,18,4096,350242,8747,43798648
5,8x8,neon,throughput,19,4096,348362,8700,43798648
5,8x8,neon,throughput,20,4096,373923,9339,43798648
5,8x8,neon,throughput,21,4096,352042,8790,43798648
5,8x8,neon,throughput,22,4096,349242,8723,43798648
5,8x8,neon,throughput,23,4096,371962,9287,43798648
5,8x8,neon,throughput,24,4096,351562,8780,43798648
5,8x8,neon,throughput,25,4096,389683,9729,43798648
5,8x8,neon,throughput,26,4096,368322,9200,43798648
5,8x8,neon,throughput,27,4096,347202,8672,43798648
5,8x8,neon,throughput,28,4096,370683,9258,43798648
5,8x8,neon,throughput,29,4096,350162,8746,43798648
